name_part1,name_part2,name_fluid1,material_group,name_mold_mat,name_disp_1,wf_disp_1,name_bind1,wf_bind_1,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
HAP,HAP,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,48.0,2.0,1773.0,0.15,0.6725
Mullite,,camphene,Ceramic,polyethylene,,,,,,0.0,24.0,1.0,773.0,0.1655,0.38
Fe2O3,,water,Metal,Teflon,,,PVA,0.04,258.0,,48.0,2.0,573.0,0.19,0.511
HAP,SiO2,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,4.0,,24.0,873.0,0.15,0.7909
HAP,,TBA,Ceramic,polyurethane,citric acid,0.01,,,,0.0,0.0,1.0,963.0,0.1,0.84
ZrB2,SiC,water,Ceramic,"plastic, noi",Dolapix,0.06,,,233.0,0.0,0.0,0.5,773.0,0.76,0.407
HAP,,water,Ceramic,PVC,Dispex A40,0.02,PVA,0.03,,,24.0,4.0,1573.0,0.2459,0.7
SiC,,water,Ceramic,"plastic, noi",CH10,,,,,0.0,0.0,,,0.45,0.106
SiO2,kaolinite,water,Ceramic,rubber,,,,,238.0,0.0,,,1523.0,0.18,0.8
YSZ,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,3.0,1173.0,0.357,0.213
TiO2,,water,Ceramic,,NH4PAA,0.02,PVA,0.025,255.0,0.0,,2.0,473.0,0.2083,0.74
Al2O3,,water,Ceramic,silicone,Darvan C,0.012,Duramax B-1001,0.02,238.0,0.0,,5.0,1923.0,0.55,0.2
SiO2,kaolinite,water,Ceramic,rubber,,,,,238.0,0.0,,72.0,1523.0,0.12,0.525
Fe2O3,,water,Metal,Teflon,,,PVA,0.04,258.0,,48.0,2.0,573.0,0.141,0.605
YSZ,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,12.0,413.0,0.365,0.116
Si4Al2O2N6,Al2O3,camphene,Ceramic,polyethylene,HAO Fast 923,0.01,,,273.0,0.0,96.0,3.0,823.0,0.3,0.361
PVA,,water,Polymer,polyproplyene,,,,,77.0,0.0,,,,0.0657,0.82
SiO2,kaolinite,water,Ceramic,,,,,,233.0,0.0,12.0,,,0.11,0.83
HAP,,water,Ceramic,PDMS,HydroDisper A160,0.01,PVA,0.01,,0.0,24.0,3.0,1523.0,0.2,0.68
SiO2,,water,Ceramic,silicone,,,PVA,0.02,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Al2O3,,camphene,Ceramic,,Texaphor 963,0.02,,,253.0,0.0,24.0,1.0,873.0,0.08,0.82
Mullite,,TBA,Ceramic,,BYK-163,0.05,PVB,0.05,193.0,0.0,12.0,2.0,1873.0,0.4,0.53
YSZ,Al2O3,water,Ceramic,silicone,NH4PAA,0.0065,Duramax B-1000,0.03,,0.0,24.0,,773.0,0.11,0.79
HAP,,water,Ceramic,PVC,Dynol 604,0.0075,PVA,0.015,253.0,0.0,,3.0,1623.0,0.1,0.45
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,0.0,,2.0,1473.0,0.36,0.45
Al2O3,Mullite,water,Ceramic,aluminum,polyacrylic acid,0.056,,,,0.0,48.0,2.0,873.0,0.55,0.75
HAP,,water,Ceramic,Teflon,Darvan 811,0.01,Aquazol,0.02,,5.0,48.0,4.0,1573.0,0.2,0.763
Y2O3,SiO2,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,12.0,1.0,973.0,0.0475,0.67
HAP,,camphene,Ceramic,"metal, NOI",Texaphor 963,0.06,,,,0.0,20.0,1.0,1493.0,0.3,0.31
Al2O3,CuO,water,Ceramic,polyethylene,sodium polymethacrylate,0.01,,,253.0,0.0,48.0,1.0,873.0,0.3,0.69
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,1.0,,,,0.27,0.914
NiTiNbO,,water,Metal/Ceramic,,polyacrylic acid,0.001,PVA,0.01,203.0,0.0,96.0,0.5,873.0,0.2,0.7499
SiO2,kaolinite,water,Ceramic,rubber,,,,,238.0,0.0,,24.0,1523.0,0.18,0.625
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.15,0.82
HAP,,TBA,Ceramic,,citric acid,0.01,,,,0.0,,1.0,1673.0,0.15,0.62
SiO2,kaolinite,water,Ceramic,silicone,,,,,238.0,2.0,0.0,,,0.1628,0.82
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.4,0.66
PVA,,water,Polymer,polyproplyene,,,,,77.0,0.0,,,,0.0657,0.8
chitin,,water,Polymer,glass,,,PVA,0.012,,0.0,24.0,,,0.0027,0.988
LSM,YSZ,water,Ceramic,acrylic,Darvan CN,0.02,PEG,0.01,,5.0,12.0,1.0,873.0,0.23,0.596
YSZ,,TBA,Ceramic,,,,PVB,0.005,195.0,0.0,0.0,0.5,723.0,0.15,0.75
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.15,0.81
Si3N4,Y2O3,water,Ceramic,"metal, NOI",NH4PAA,0.02,,,75.0,0.0,,3.0,873.0,0.2252,0.68
Bioglass,HAP,camphene,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,3.0,1523.0,0.21,0.4
SiO2,kaolinite,water,Ceramic,,,,,,233.0,0.0,12.0,,,0.33,0.53
HAP,PMMA,water,Ceramic,silicone,,,PVA,0.02,253.0,0.0,24.0,2.0,823.0,0.2406,0.6525
Zeo,,water,Ceramic,aluminum,PEG,0.1,Bentonite,0.1,123.0,0.0,48.0,1.0,2173.0,0.1892,0.7142
Al2O3,,camphene,Ceramic,,Texaphor 963,0.02,,,253.0,0.0,24.0,1.0,873.0,0.15,0.718
SiO2,kaolinite,water,Ceramic,rubber,,,,,238.0,0.0,,,1523.0,0.12,0.86
Al2O3,,TBA,Ceramic,PMMA,citric acid,0.05,,,,0.0,72.0,2.0,873.0,0.15,0.64
Al2O3,,water,Ceramic,aluminum,Dolapix,0.0074,starch,0.02,123.0,0.0,14.0,2.0,1873.0,0.42,0.774
chitosan,TCP,water,Ceramic/Polymer,"plastic, noi",acetic acid,,,,253.0,0.0,6.0,,,0.1468,0.7
Al2O3,CuO,water,Ceramic,polyethylene,sodium polymethacrylate,0.01,,,253.0,0.0,48.0,1.0,873.0,0.3,0.515
LSCF,GCO,water,Ceramic,,Alon A-6114,,,,193.0,0.0,,5.0,1173.0,0.27,0.682
Al2O3,,water,Ceramic,fluorocarbon,Alon A-6114,,,,,0.0,24.0,,1773.0,0.28,0.558
HAP,,water,Ceramic/Polymer,PTFE,Darvan 811,0.01,PVA,0.01,,5.0,,3.0,1625.0,0.3,0.6
Al2O3,YSZ,water,Ceramic,Teflon,,,sodium polymethacrylate,0.005,253.0,0.0,48.0,30.0,773.0,0.3,0.52
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,72.0,2.0,973.0,0.15,0.76
HAP,TCP,water,Ceramic,glass,,,sodium alginate,0.02,,0.0,0.0,2.0,1273.0,0.1091,0.79
HAP,,water,Ceramic,PVC,Dynol 604,0.0075,PVA,0.015,253.0,0.0,,3.0,1623.0,0.1,0.65
SiO2,,water,Ceramic,silicone,,,,,238.0,2.0,0.0,2.0,473.0,0.1628,0.79
Al2O3,,water,Ceramic,polyethylene,Darvan 7-N,0.012,,,253.0,0.0,48.0,4.0,1773.0,0.2,0.639
YSZ,,TBA,Ceramic,,,,PVB,0.005,77.0,,,1.0,1723.0,0.15,0.75
Ti,,camphene,Metal,aluminum,,,,,,0.0,,2.0,1773.0,0.3,0.07
Al2O3,,camphene,Ceramic,,Perfad9100,,,,,0.0,,4.0,1873.0,0.523,0.98
SiO2,kaolinite,water,Ceramic,rubber,,,,,238.0,0.0,,2.0,673.0,0.12,0.68
Al2O3,,water,Ceramic,polymer,Darvan C,0.02,PVA,,203.0,0.0,,2.0,823.0,0.25,0.68
SiC,Al2O3,water,Ceramic,polycarbonate,CMC,0.008,CMC,,263.0,0.0,24.0,2.0,673.0,0.3,0.69
Si3N4,Y2O3,water,Ceramic,fluorocarbon,Alon A-6114,,,,193.0,0.0,24.0,,2123.0,0.2,0.696
YSZ,,water,Ceramic,silicone,,,PVA,0.04,255.0,0.0,24.0,2.0,873.0,0.3297,0.54
Al2O3,,water,Ceramic,PDMS,HydroDisperser,0.01,PVA,0.01,83.0,0.0,24.0,3.0,1123.0,0.1,0.8
Al2O3,,camphene,Ceramic,polyethylene,Hypermer KD 4,,,,276.0,0.0,,3.0,1873.0,0.15,0.74
Mullite,,water,Ceramic,,,,,,253.0,0.0,,4.0,1873.0,0.0402,0.886
Al2O3,SiC,water,Ceramic,epoxy,,,,,77.0,0.0,0.0,1.0,873.0,0.55,0.06
SiO2,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.16,0.26
YSZ,,water,Ceramic,PTFE,Prox B03,0.0075,PVA,0.03,,2.0,48.0,5.0,773.0,0.27,0.537
kaolinite,,water,Ceramic,,,,sodium silicate,,77.0,0.0,12.0,,,0.1,0.8056
Al2O3,TiO2,camphene,Ceramic,PTFE,Texaphor 963,0.018,,,,0.0,72.0,2.0,1823.0,0.25,0.48
WO3,,water,Metal,Teflon,,,,,258.0,0.0,,,1023.0,0.275,0.361
HAP,BT,water,Ceramic,PDMS,HydroDisper A160,0.01,PVA,0.01,173.0,5.0,24.0,3.0,873.0,0.1,0.66
AlN,AlN,water,Ceramic,,Dolapix PC 33,0.03,,,233.0,0.0,,2.0,873.0,0.47,0.08
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.05,0.649
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.05,0.699
PZT,,TBA,Ceramic,,,,,,,0.0,0.0,2.0,1673.0,0.15,0.313
HAP,Al2O3,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,,24.0,873.0,0.15,0.7873
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,72.0,2.0,1173.0,0.15,0.82
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.03,0.66
SiO2,,water,Ceramic,glass,,,PVA,0.02,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Mullite,,TBA,Ceramic,polyurethane,citric acid,0.01,,,,0.0,0.0,1.0,873.0,0.26,0.74
chitosan,TCP,water,Ceramic/Polymer,"plastic, noi",acetic acid,,,,253.0,0.0,6.0,,,0.1468,0.68
BT,kaolinite,water,Ceramic,,,,PVA,0.002,243.0,0.0,0.0,,873.0,0.11,0.67
Mullite,,TBA,Ceramic,PTFE,BYK-163,0.05,PVB,0.005,173.0,0.0,12.0,2.0,1823.0,0.35,0.62
YSZ,,TBA,Ceramic,,,,,,,0.0,,2.0,1773.0,0.15,0.65
SiC,,water,Ceramic,,,,,,,0.0,,,,0.47,0.102
Al2O3,TiO2,camphene,Ceramic,PTFE,Texaphor 963,0.018,,,,0.0,72.0,2.0,1773.0,0.25,0.52
HAP,,water,Ceramic,polyethylene,SND 6800,0.02,,,,0.0,,2.0,1623.0,0.25,0.81
SiO2,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.13,0.634
WO3,,water,Metal,Teflon,,,,,261.0,0.0,,,1023.0,0.3,0.595
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.06,0.625
HAP,,water,Ceramic,Teflon,Darvan 811,0.01,Aquazol,0.02,,1.0,48.0,4.0,1573.0,0.2,0.747
Si4Al2O2N6,Al2O3,camphene,Ceramic,polyethylene,HAO Fast 923,0.01,,,273.0,0.0,96.0,2.0,873.0,0.3,0.231
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,,2.0,1173.0,0.15,0.81
Al2O3,,water,Ceramic,,Darvan 811,0.03,,,238.0,0.0,24.0,5.0,1873.0,0.23,0.639
YSZ,,water,Ceramic,silicone,,,PVA,0.06,255.0,0.0,24.0,2.0,873.0,0.3297,0.52
SiO2,,water,Ceramic,"plastic, noi",,,,,193.0,0.0,12.0,2.0,873.0,0.05,0.94
Al2O3,TiO2,camphene,Ceramic,PTFE,Texaphor 963,0.018,,,,0.0,72.0,2.0,1773.0,0.25,0.54
Al2O3,,TBA,Ceramic,PMMA,citric acid,0.05,,,,0.0,72.0,1.0,873.0,0.25,0.48
Ca3ZrSi2O9,,water,Ceramic,polyethylene,Dolapix P62,0.03,PVA,0.05,,4.0,,1.0,873.0,0.125,0.6357
Al2O3,,water,Ceramic,fluorocarbon,Alon A-6114,,,,,0.0,24.0,,1873.0,0.45,0.32
Y2SiO5,,water,Ceramic,graphite,ammonium polymethacrylate anionic dispersant,0.003,,,,0.0,48.0,2.0,1773.0,0.2,0.66
LSM,YSZ,water,Ceramic,acrylic,Darvan CN,0.024,PEG,0.01,,5.0,12.0,1.0,873.0,0.23,0.596
Al2O3,CuO,water,Ceramic,polyethylene,sodium polymethacrylate,0.01,,,253.0,0.0,48.0,1.0,873.0,0.3,0.53
Fe2O3,,water,Metal,Teflon,,,PVA,0.04,173.0,,48.0,2.0,573.0,0.141,0.263
Si3N4,Al2O3,TBA,Ceramic,polyethylene,PVP,0.04,,,,0.0,24.0,3.0,473.0,0.2252,0.48
Al2O3,,water,Ceramic,fluorocarbon,Alon A-6114,,,,,0.0,24.0,,1873.0,0.333,0.458
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.3,0.755
Al2O3,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,2.0,1273.0,0.336,0.094
CaSiO3,PCS,water,Ceramic,polytetrafluoroethylene,HydroDisperser,0.02,,,243.0,0.0,,3.0,1623.0,0.2,0.78
Mullite,,TBA,Ceramic,PTFE,BYK-163,0.05,PVB,0.005,233.0,0.0,12.0,2.0,1823.0,0.35,0.59
YSZ,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,3.0,1173.0,0.357,0.065
YSZ,,camphene,Ceramic,polyethylene,,,,,278.0,0.0,,2.0,1823.0,0.2,0.67
HAP,,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,,1.0,873.0,0.0734,0.765
YSZ,,TBA,Ceramic,,,,PVB,0.005,195.0,0.0,0.0,0.5,723.0,0.15,0.75
Bioglass,,camphene,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,3.0,1523.0,0.198,0.46
Al2O3,Mullite,water,Ceramic,aluminum,polyacrylic acid,,,,,0.0,0.0,5.0,1873.0,0.45,0.66
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,10.0,,,,0.27,0.91
Al2O3,,naphthalene,Ceramic,polyurethane,Perfad9100,0.03,,,291.0,0.0,60.0,4.0,1873.0,0.4,0.13
Bioglass,,camphene,Ceramic,polytetrafluoroethylene,isostearic acid,0.02,,,,0.0,,1.0,1823.0,0.1,0.5
HAP,BT,water,Ceramic,PDMS,HydroDisper A160,0.01,PVA,,,0.0,36.0,3.0,1373.0,0.2,0.54
Al2O3,,naphthalene,Ceramic,polyurethane,Perfad9100,0.03,,,291.0,0.0,60.0,4.0,1873.0,0.48,0.1
LSM,YSZ,water,Ceramic,,Darvan CN,0.02,PEG,0.01,,38.0,12.0,1.0,873.0,0.17,0.57
theophylline,starch,water,Pharmaceutical,"plastic, noi",citric acid,0.045,,,243.0,0.0,24.0,,,0.37,0.46
Al2O3,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,2.0,1273.0,0.315,0.143
chitin,,water,Polymer,aluminum,,,,,253.0,0.0,,,,0.35,0.985
HAP,,water,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,4.0,1373.0,0.1744,0.2
Si3N4,Y2O3,water,Ceramic,polyethylene,ammonium polymethacrylate anionic dispersant,,,,,0.0,,2.0,873.0,0.3,0.663
Bioglass,,camphene,Ceramic,polytetrafluoroethylene,isostearic acid,0.02,,,,0.0,,1.0,1823.0,0.1,0.5
Al2O3,,water,Ceramic,"plastic, noi",Duramax D3005,0.008,PVA,0.04,,1.0,24.0,2.0,1823.0,0.35,0.368
HAP,,water,Ceramic,Teflon,Darvan 811,0.01,Aquazol,0.02,,10.0,48.0,4.0,1573.0,0.2,0.743
Al2O3,,camphene,Ceramic,polyurethane,Perfad9100,0.02,,,291.0,0.0,0.0,4.0,1873.0,0.3,0.22
HAP,SiO2,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,1.0,,24.0,873.0,0.15,0.8404
YSZ,,water,Ceramic,PTFE,Prox B03,0.0075,PVA,0.03,,25.0,48.0,5.0,773.0,0.2,0.652
HAP,PMMA,water,Ceramic,silicone,,,PVA,0.02,255.0,0.0,8.0,2.0,873.0,0.2406,0.5628
YSZ,,water,Ceramic,,Darvan C,,Duramax B-1001,,,0.0,,,,0.2,0.82
HAP,,water,Ceramic,PVC,,,,,253.0,0.0,,3.0,1623.0,0.2,0.46
stainless steel,,water,Ceramic,,CMC,,Fluka,,233.0,0.0,0.0,2.0,1773.0,0.56,0.21
SiC,Al2O3,water,Ceramic,polycarbonate,CMC,0.008,CMC,,263.0,0.0,24.0,2.0,673.0,0.3,0.62
Al2O3,ZrO2,water,Ceramic,silicone,NH4PAA,0.0065,Duramax B-1000,0.03,,0.0,24.0,,773.0,0.278,0.5
HAP,,water,Ceramic,PDMS,HydroDisper A160,0.01,PVA,0.05,,0.0,24.0,3.0,873.0,0.2,0.73
Al2O3,,water,Ceramic,PDMS,HydroDisperser,0.05,PVA,0.01,83.0,0.0,24.0,3.0,1173.0,0.4,0.1
PZT,,TBA,Ceramic,,acacia,0.012,PVB,0.015,243.0,0.0,48.0,2.0,1723.0,0.3,0.46
PCS,,water,Polymer,glass,,,,,77.0,0.0,24.0,,,0.32,0.662
Bioglass,,camphene,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,3.0,1523.0,0.3571,0.15
WO3,,water,Metal,Teflon,,,,,248.0,0.0,,,1023.0,0.275,0.433
Y2SiO5,,TBA,Ceramic,polyethylene,citric acid,,PVB,,,0.0,,1.0,1473.0,0.2,0.45
Mullite,,TBA,Ceramic,PTFE,BYK-163,0.05,PVB,0.005,193.0,0.0,12.0,2.0,1823.0,0.35,0.6
PVA,,water,Polymer,polyproplyene,,,,,77.0,0.0,,,,0.0657,0.78
YSZ,,water,Ceramic,glass,,,PVA,0.02,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
HAP,,water,Ceramic,,Duramax D3005,0.003,gelatin,0.1,,0.0,0.0,1.0,873.0,0.23,0.1847
HAP,BT,water,Ceramic,PDMS,HydroDisper A160,0.01,,,,0.0,36.0,3.0,1373.0,0.3,0.5
Si3N4,Y2O3,water,Ceramic,"metal, NOI",NH4PAA,0.02,,,75.0,0.0,,3.0,873.0,0.2252,0.5
glass,,water,Ceramic,,Dolapix CE 64,,,,218.0,0.0,24.0,1.0,873.0,0.312,0.69
SiO2,,water,Ceramic,glass,,,PVA,0.02,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
PU,,dioxane,Polymer,,,,,,77.0,0.0,24.0,,,0.09,0.83
YSZ,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,12.0,413.0,0.357,0.259
HAP,MgO,TBA,Ceramic,,citric acid,0.01,,,,0.0,,1.0,1673.0,0.15,0.63
HAP,,TBA,Ceramic,,citric acid,0.01,,,,0.0,,1.0,1673.0,0.1,0.78
Cordierite,,water,Ceramic,"plastic, noi",,,,,223.0,0.0,24.0,2.0,1473.0,0.5,0.92
Al2O3,,water,Metal/Ceramic,Teflon,Dolapix CE 64,,PEG,,,1.0,48.0,2.0,1273.0,0.345,0.098
HAP,,water,Ceramic,PDMS,HydroDisper A160,0.01,PVA,0.01,,0.0,24.0,3.0,1523.0,0.4,0.48
chitosan,,water,Polymer,PTFE,acetic acid,0.02,,,,4.0,48.0,,,0.03,0.9643
HAP,,water,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,4.0,1373.0,0.1744,0.4
HAP,,water,Ceramic,PTFE,Dolapix CE 64,0.04,PVA,0.04,,8.0,,2.0,1073.0,0.15,0.775
HAP,,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,,1.0,873.0,0.0734,0.793
HAP,,water,Ceramic,PVC,Dynol 604,0.0075,PVA,0.015,253.0,0.0,,3.0,1623.0,0.1,0.67
YSZ,,TBA,Ceramic,,,,PVB,0.005,253.0,0.0,0.0,,873.0,0.15,0.75
HAP,TCP,camphene,Ceramic,,Dolapix CE 64,0.06,,,,0.0,,3.0,1573.0,0.16,0.35
Yb2SiO5,,water,Ceramic,,ammonium polymethacrylate anionic dispersant,0.003,PVA,0.01,77.0,0.0,48.0,2.0,823.0,0.1,0.884
HAP,,water,Ceramic,polyethylene,SND 6800,0.02,,,,0.0,,2.0,1673.0,0.25,0.75
Mullite,,TBA,Ceramic,polyurethane,citric acid,0.01,,,,0.0,0.0,1.0,873.0,0.26,0.68
Bioglass,,water,Ceramic,PVC,Easysperse,0.005,PVA,0.01,253.0,0.0,,,773.0,0.2,0.35
Al2O3,ZrO2,TBA,Ceramic,epoxy,citric acid,0.01,PVB,,77.0,0.0,,,1773.0,0.1,0.58
Al2O3,Mullite,water,Ceramic,aluminum,polyacrylic acid,0.056,,,,0.0,48.0,2.0,873.0,0.6,0.74
Ti,,camphene,Metal,,,,,,,,,2.0,1523.0,0.15,0.72
PZT,,TBA,Ceramic,polyamide,acacia,0.012,PVB,0.015,,0.0,0.0,2.0,1723.0,0.4,0.32
Al2O3,,water,Ceramic,PTFE,Darvan C,0.005,poly-(2-ethyl-2-oxazoline,0.05,,0.0,96.0,4.0,723.0,0.35,0.53
Al2O3,chitosan,acetic acid,Ceramic,PTFE,,,,,,10.0,,,,0.27,0.902
YSZ,,TBA,Ceramic,,citric acid,0.02,,,,0.0,12.0,1.0,873.0,0.05,0.541
Mullite,,TBA,Ceramic,polyethylene,citric acid,0.01,,,,0.0,0.0,2.0,1773.0,0.0659,0.7
HAP,TCP,water,Ceramic,cpc,,,sodium alginate,0.02,243.0,0.0,168.0,,,0.1091,0.9
