name_part1,name_part2,name_fluid1,material_group,temp_cold,cooling_rate,time_sub,time_sinter_1,temp_sinter_1,vf_total,porosity
Al2O3,,water,Ceramic,123.0,0.0,14.0,2.0,1873.0,0.42,0.774
chitosan,TCP,water,Ceramic/Polymer,253.0,0.0,6.0,,,0.1468,0.7
Al2O3,CuO,water,Ceramic,253.0,0.0,48.0,1.0,873.0,0.3,0.515
LSCF,GCO,water,Ceramic,193.0,0.0,,5.0,1173.0,0.27,0.682
Al2O3,,water,Ceramic,,0.0,24.0,,1773.0,0.28,0.558
HAP,,water,Ceramic/Polymer,,5.0,,3.0,1625.0,0.3,0.6
Al2O3,YSZ,water,Ceramic,253.0,0.0,48.0,30.0,773.0,0.3,0.52
HAP,,water,Ceramic,,8.0,72.0,2.0,973.0,0.15,0.76
HAP,TCP,water,Ceramic,,0.0,0.0,2.0,1273.0,0.1091,0.79
HAP,,water,Ceramic,253.0,0.0,,3.0,1623.0,0.1,0.65
SiO2,,water,Ceramic,238.0,2.0,0.0,2.0,473.0,0.1628,0.79
Al2O3,,water,Ceramic,253.0,0.0,48.0,4.0,1773.0,0.2,0.639
YSZ,,TBA,Ceramic,77.0,,,1.0,1723.0,0.15,0.75
Ti,,camphene,Metal,,0.0,,2.0,1773.0,0.3,0.07
Al2O3,,camphene,Ceramic,,0.0,,4.0,1873.0,0.523,0.98
SiO2,kaolinite,water,Ceramic,238.0,0.0,,2.0,673.0,0.12,0.68
Al2O3,,water,Ceramic,203.0,0.0,,2.0,823.0,0.25,0.68
SiC,Al2O3,water,Ceramic,263.0,0.0,24.0,2.0,673.0,0.3,0.69
Si3N4,Y2O3,water,Ceramic,193.0,0.0,24.0,,2123.0,0.2,0.696
YSZ,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.54
Al2O3,,water,Ceramic,83.0,0.0,24.0,3.0,1123.0,0.1,0.8
Al2O3,,camphene,Ceramic,276.0,0.0,,3.0,1873.0,0.15,0.74
Mullite,,water,Ceramic,253.0,0.0,,4.0,1873.0,0.0402,0.886
Al2O3,SiC,water,Ceramic,77.0,0.0,0.0,1.0,873.0,0.55,0.06
SiO2,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.16,0.26
YSZ,,water,Ceramic,,2.0,48.0,5.0,773.0,0.27,0.537
kaolinite,,water,Ceramic,77.0,0.0,12.0,,,0.1,0.8056
Al2O3,TiO2,camphene,Ceramic,,0.0,72.0,2.0,1823.0,0.25,0.48
WO3,,water,Metal,258.0,0.0,,,1023.0,0.275,0.361
HAP,BT,water,Ceramic,173.0,5.0,24.0,3.0,873.0,0.1,0.66
AlN,AlN,water,Ceramic,233.0,0.0,,2.0,873.0,0.47,0.08
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.05,0.649
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.05,0.699
PZT,,TBA,Ceramic,,0.0,0.0,2.0,1673.0,0.15,0.313
HAP,Al2O3,water,Ceramic,,1.0,,24.0,873.0,0.15,0.7873
HAP,,water,Ceramic,,8.0,72.0,2.0,1173.0,0.15,0.82
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.03,0.66
SiO2,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Mullite,,TBA,Ceramic,,0.0,0.0,1.0,873.0,0.26,0.74
chitosan,TCP,water,Ceramic/Polymer,253.0,0.0,6.0,,,0.1468,0.68
BT,kaolinite,water,Ceramic,243.0,0.0,0.0,,873.0,0.11,0.67
Mullite,,TBA,Ceramic,173.0,0.0,12.0,2.0,1823.0,0.35,0.62
YSZ,,TBA,Ceramic,,0.0,,2.0,1773.0,0.15,0.65
SiC,,water,Ceramic,,0.0,,,,0.47,0.102
Al2O3,TiO2,camphene,Ceramic,,0.0,72.0,2.0,1773.0,0.25,0.52
HAP,,water,Ceramic,,0.0,,2.0,1623.0,0.25,0.81
SiO2,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.13,0.634
WO3,,water,Metal,261.0,0.0,,,1023.0,0.3,0.595
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.06,0.625
HAP,,water,Ceramic,,1.0,48.0,4.0,1573.0,0.2,0.747
Si4Al2O2N6,Al2O3,camphene,Ceramic,273.0,0.0,96.0,2.0,873.0,0.3,0.231
HAP,,water,Ceramic,,8.0,,2.0,1173.0,0.15,0.81
Al2O3,,water,Ceramic,238.0,0.0,24.0,5.0,1873.0,0.23,0.639
YSZ,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.52
SiO2,,water,Ceramic,193.0,0.0,12.0,2.0,873.0,0.05,0.94
Al2O3,TiO2,camphene,Ceramic,,0.0,72.0,2.0,1773.0,0.25,0.54
Al2O3,,TBA,Ceramic,,0.0,72.0,1.0,873.0,0.25,0.48
Ca3ZrSi2O9,,water,Ceramic,,4.0,,1.0,873.0,0.125,0.6357
Al2O3,,water,Ceramic,,0.0,24.0,,1873.0,0.45,0.32
Y2SiO5,,water,Ceramic,,0.0,48.0,2.0,1773.0,0.2,0.66
LSM,YSZ,water,Ceramic,,5.0,12.0,1.0,873.0,0.23,0.596
Al2O3,CuO,water,Ceramic,253.0,0.0,48.0,1.0,873.0,0.3,0.53
Fe2O3,,water,Metal,173.0,,48.0,2.0,573.0,0.141,0.263
Si3N4,Al2O3,TBA,Ceramic,,0.0,24.0,3.0,473.0,0.2252,0.48
Al2O3,,water,Ceramic,,0.0,24.0,,1873.0,0.333,0.458
YSZ,,water,Ceramic,,0.0,,,,0.3,0.755
Al2O3,,water,Metal/Ceramic,,1.0,48.0,2.0,1273.0,0.336,0.094
CaSiO3,PCS,water,Ceramic,243.0,0.0,,3.0,1623.0,0.2,0.78
Mullite,,TBA,Ceramic,233.0,0.0,12.0,2.0,1823.0,0.35,0.59
YSZ,,water,Metal/Ceramic,,1.0,48.0,3.0,1173.0,0.357,0.065
YSZ,,camphene,Ceramic,278.0,0.0,,2.0,1823.0,0.2,0.67
HAP,,TBA,Ceramic,,0.0,,1.0,873.0,0.0734,0.765
YSZ,,TBA,Ceramic,195.0,0.0,0.0,0.5,723.0,0.15,0.75
Bioglass,,camphene,Ceramic,,0.0,,3.0,1523.0,0.198,0.46
Al2O3,Mullite,water,Ceramic,,0.0,0.0,5.0,1873.0,0.45,0.66
Al2O3,chitosan,acetic acid,Ceramic,,10.0,,,,0.27,0.91
Al2O3,,naphthalene,Ceramic,291.0,0.0,60.0,4.0,1873.0,0.4,0.13
Bioglass,,camphene,Ceramic,,0.0,,1.0,1823.0,0.1,0.5
HAP,BT,water,Ceramic,,0.0,36.0,3.0,1373.0,0.2,0.54
Al2O3,,naphthalene,Ceramic,291.0,0.0,60.0,4.0,1873.0,0.48,0.1
LSM,YSZ,water,Ceramic,,38.0,12.0,1.0,873.0,0.17,0.57
theophylline,starch,water,Pharmaceutical,243.0,0.0,24.0,,,0.37,0.46
Al2O3,,water,Metal/Ceramic,,1.0,48.0,2.0,1273.0,0.315,0.143
chitin,,water,Polymer,253.0,0.0,,,,0.35,0.985
HAP,,water,Ceramic,,0.0,,4.0,1373.0,0.1744,0.2
Si3N4,Y2O3,water,Ceramic,,0.0,,2.0,873.0,0.3,0.663
Bioglass,,camphene,Ceramic,,0.0,,1.0,1823.0,0.1,0.5
Al2O3,,water,Ceramic,,1.0,24.0,2.0,1823.0,0.35,0.368
HAP,,water,Ceramic,,10.0,48.0,4.0,1573.0,0.2,0.743
Al2O3,,camphene,Ceramic,291.0,0.0,0.0,4.0,1873.0,0.3,0.22
HAP,SiO2,water,Ceramic,,1.0,,24.0,873.0,0.15,0.8404
YSZ,,water,Ceramic,,25.0,48.0,5.0,773.0,0.2,0.652
HAP,PMMA,water,Ceramic,255.0,0.0,8.0,2.0,873.0,0.2406,0.5628
YSZ,,water,Ceramic,,0.0,,,,0.2,0.82
HAP,,water,Ceramic,253.0,0.0,,3.0,1623.0,0.2,0.46
stainless steel,,water,Ceramic,233.0,0.0,0.0,2.0,1773.0,0.56,0.21
SiC,Al2O3,water,Ceramic,263.0,0.0,24.0,2.0,673.0,0.3,0.62
Al2O3,ZrO2,water,Ceramic,,0.0,24.0,,773.0,0.278,0.5
HAP,,water,Ceramic,,0.0,24.0,3.0,873.0,0.2,0.73
Al2O3,,water,Ceramic,83.0,0.0,24.0,3.0,1173.0,0.4,0.1
PZT,,TBA,Ceramic,243.0,0.0,48.0,2.0,1723.0,0.3,0.46
PCS,,water,Polymer,77.0,0.0,24.0,,,0.32,0.662
Bioglass,,camphene,Ceramic,,0.0,,3.0,1523.0,0.3571,0.15
WO3,,water,Metal,248.0,0.0,,,1023.0,0.275,0.433
Y2SiO5,,TBA,Ceramic,,0.0,,1.0,1473.0,0.2,0.45
Mullite,,TBA,Ceramic,193.0,0.0,12.0,2.0,1823.0,0.35,0.6
PVA,,water,Polymer,77.0,0.0,,,,0.0657,0.78
YSZ,,water,Ceramic,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
HAP,,water,Ceramic,,0.0,0.0,1.0,873.0,0.23,0.1847
HAP,BT,water,Ceramic,,0.0,36.0,3.0,1373.0,0.3,0.5
Si3N4,Y2O3,water,Ceramic,75.0,0.0,,3.0,873.0,0.2252,0.5
glass,,water,Ceramic,218.0,0.0,24.0,1.0,873.0,0.312,0.69
SiO2,,water,Ceramic,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
PU,,dioxane,Polymer,77.0,0.0,24.0,,,0.09,0.83
YSZ,,water,Metal/Ceramic,,1.0,48.0,12.0,413.0,0.357,0.259
HAP,MgO,TBA,Ceramic,,0.0,,1.0,1673.0,0.15,0.63
HAP,,TBA,Ceramic,,0.0,,1.0,1673.0,0.1,0.78
Cordierite,,water,Ceramic,223.0,0.0,24.0,2.0,1473.0,0.5,0.92
Al2O3,,water,Metal/Ceramic,,1.0,48.0,2.0,1273.0,0.345,0.098
HAP,,water,Ceramic,,0.0,24.0,3.0,1523.0,0.4,0.48
chitosan,,water,Polymer,,4.0,48.0,,,0.03,0.9643
HAP,,water,Ceramic,,0.0,,4.0,1373.0,0.1744,0.4
HAP,,water,Ceramic,,8.0,,2.0,1073.0,0.15,0.775
HAP,,TBA,Ceramic,,0.0,,1.0,873.0,0.0734,0.793
HAP,,water,Ceramic,253.0,0.0,,3.0,1623.0,0.1,0.67
YSZ,,TBA,Ceramic,253.0,0.0,0.0,,873.0,0.15,0.75
HAP,TCP,camphene,Ceramic,,0.0,,3.0,1573.0,0.16,0.35
Yb2SiO5,,water,Ceramic,77.0,0.0,48.0,2.0,823.0,0.1,0.884
HAP,,water,Ceramic,,0.0,,2.0,1673.0,0.25,0.75
Mullite,,TBA,Ceramic,,0.0,0.0,1.0,873.0,0.26,0.68
Bioglass,,water,Ceramic,253.0,0.0,,,773.0,0.2,0.35
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1773.0,0.1,0.58
Al2O3,Mullite,water,Ceramic,,0.0,48.0,2.0,873.0,0.6,0.74
Ti,,camphene,Metal,,,,2.0,1523.0,0.15,0.72
PZT,,TBA,Ceramic,,0.0,0.0,2.0,1723.0,0.4,0.32
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.35,0.53
Al2O3,chitosan,acetic acid,Ceramic,,10.0,,,,0.27,0.902
YSZ,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.05,0.541
Mullite,,TBA,Ceramic,,0.0,0.0,2.0,1773.0,0.0659,0.7
HAP,TCP,water,Ceramic,243.0,0.0,168.0,,,0.1091,0.9
HAP,,water,Ceramic,,0.0,0.0,1.0,873.0,0.18,0.3829
HAP,,water,Ceramic,243.0,0.0,0.0,3.0,1623.0,0.1,0.64
Cr2O3,,camphene,Ceramic,298.0,0.0,24.0,15.0,1373.0,0.3,0.8
Yb2SiO5,,water,Ceramic,77.0,0.0,48.0,2.0,873.0,0.1,0.857
HAP,,water,Ceramic,,0.0,,,,0.35,0.581
Al2O3,,water,Ceramic,,10.0,48.0,,,0.27,0.916
YSZ,,TBA,Ceramic,243.0,0.0,0.0,0.5,723.0,0.15,0.77
Zeo,,water,Ceramic,123.0,0.0,48.0,1.0,2173.0,0.1892,0.7017
LSM,YSZ,water,Ceramic,,2.0,12.0,1.0,873.0,0.17,0.57
YSZ,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.35
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.25,0.65
HAP,,camphene,Ceramic,303.0,0.0,20.0,1.0,1493.0,0.1,0.73
PZT,,TBA,Ceramic,,0.0,0.0,2.0,1623.0,0.15,0.239
YSZ,,TBA,Ceramic,195.0,0.0,0.0,,873.0,0.15,0.75
Al2O3,TiO2,water,Ceramic,,0.0,24.0,0.5,773.0,0.05,0.667
HAP,,water,Ceramic,,5.0,48.0,4.0,1573.0,0.2,0.727
PCS,,water,Polymer,77.0,0.0,24.0,,,0.51,0.899
Ti,,water,Metal,256.0,0.0,24.0,,573.0,0.24,0.62
PLLA,,DMSO,Polymer,255.0,,,,,0.08,0.867
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1673.0,0.2,0.42
ZrB2,SiC,camphene,Ceramic,233.0,0.0,0.0,1.0,873.0,0.38,0.39
Al2O3,,water,Ceramic,,0.0,24.0,2.0,1873.0,0.1,0.73
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1673.0,0.1,0.611
Mullite,,TBA,Ceramic,173.0,0.0,12.0,2.0,1823.0,0.25,0.72
PZT,,TBA,Ceramic,243.0,0.0,48.0,2.0,1673.0,0.3,0.46
Yb2SiO5,,water,Ceramic,77.0,0.0,48.0,2.0,823.0,0.25,0.733
Y2SiO5,,water,Ceramic,,0.0,48.0,2.0,1773.0,0.2,0.62
kaolinite,Al2O3,water,Ceramic,193.0,0.0,24.0,2.0,1773.0,0.06,0.892
Y2O3,SiO2,TBA,Ceramic,,0.0,12.0,1.0,1053.0,0.1174,0.5
HAP,,water,Ceramic,,0.0,,2.0,1473.0,0.08,0.88
HAP,,TBA,Ceramic,,0.0,,1.0,873.0,0.1744,0.499
YSZ,,water,Ceramic,253.0,0.0,24.0,2.0,873.0,0.3297,0.5
YSZ,,TBA,Ceramic,77.0,,,1.0,1723.0,0.15,0.74
Ni,,water,Metal,263.0,0.0,,,773.0,0.05,0.91
Al2O3,,water,Metal/Ceramic,,1.0,48.0,2.0,1273.0,0.345,0.077
NiTiNbO,,water,Metal/Ceramic,203.0,0.0,96.0,0.5,873.0,0.25,0.6866
PVA,collagen,water,Ceramic/Polymer,233.0,0.0,5.0,,,0.07,0.87
chitosan,TCP,water,Ceramic/Polymer,253.0,0.0,6.0,,,0.1468,0.73
Si3N4,Y2O3,water,Ceramic,75.0,0.0,,3.0,873.0,0.2252,0.68
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.35,0.68
CaSiO3,,water,Ceramic,243.0,0.0,,3.0,1623.0,0.2,0.71
Ti,,water,Metal,256.0,0.0,24.0,,573.0,0.24,0.62
HAP,,water,Ceramic,,3.8,,4.0,1573.0,0.25,0.56
Al2O3,chitosan,acetic acid,Ceramic,,10.0,,,,0.27,0.91
HAP,TCP,water,Ceramic,243.0,0.0,168.0,,,0.1091,0.55
SiC,,water,Metal/Ceramic,263.0,0.0,24.0,0.5,773.0,0.3,0.016
Al2O3,,water,Ceramic,233.0,0.0,,2.0,1573.0,0.1,0.86
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1673.0,0.2,0.422
Al2O3,,water,Ceramic,77.0,0.0,0.0,0.5,723.0,0.2,0.45
YSZ,,water,Ceramic,,0.0,,,,0.3,0.76
SiO2,,water,Ceramic,193.0,0.0,12.0,2.0,1573.0,0.1,0.89
Si,,water,Ceramic,,0.0,24.0,16.5,1673.0,0.2,0.8
SiO2,,water,Ceramic,255.0,0.0,24.0,2.0,873.0,0.3297,0.5
Bioglass,,camphene,Ceramic,,0.0,,1.0,1773.0,0.1,0.5
HAP,MgO,TBA,Ceramic,,0.0,,1.0,1673.0,0.15,0.55
HAP,SiO2,water,Ceramic,,4.0,,24.0,873.0,0.15,0.8466
Si3N4,Y2O3,water,Ceramic,193.0,0.0,24.0,,1973.0,0.25,0.602
YSZ,,TBA,Ceramic,243.0,0.0,0.0,,873.0,0.15,0.775
Al2O3,,camphene,Ceramic,,0.0,,4.0,1873.0,0.334,0.41
ZrB2,SiC,water,Ceramic,233.0,0.0,0.0,0.5,723.0,0.76,0.387
chitosan,HAP,water,Polymer,,0.0,0.0,,,0.09,0.47
Al2O3,YSZ,water,Ceramic,253.0,0.0,48.0,30.0,773.0,0.3,0.4
HAP,,water,Ceramic,243.0,,,1.0,1473.0,0.16,0.65
HAP,collagen,water,Ceramic/Polymer,,0.0,0.0,0.5,873.0,0.04,0.95
Al2O3,,water,Ceramic,203.0,0.0,,2.0,823.0,0.25,0.42
SiO2,,TBA,Ceramic,,0.0,12.0,1.0,873.0,0.07,0.52
HAP,TCP,water,Ceramic,,0.0,0.0,2.0,1373.0,0.1091,0.61
HAP,collagen,water,Ceramic/Polymer,243.0,0.0,0.0,0.5,873.0,0.04,0.95
Ag,,water,Metal,77.0,0.0,48.0,,,0.0001,0.959
HAP,,TBA,Ceramic,,0.0,,1.0,1673.0,0.1,0.75
Ag,,water,Metal,77.0,0.0,48.0,,,0.001,0.959
Al2O3,,water,Ceramic,,0.0,96.0,4.0,723.0,0.35,0.56
HAP,TCP,water,Ceramic,,0.0,0.0,2.0,1373.0,0.1091,0.61
NiTiNbO,,water,Metal/Ceramic,203.0,0.0,96.0,0.5,873.0,0.3,0.6236
YSZ,,TBA,Ceramic,195.0,,,1.0,1723.0,0.15,0.75
Si4Al2O2N6,,camphene,Ceramic,77.0,0.0,96.0,3.0,823.0,0.3,0.381
Zeo,,water,Ceramic,123.0,0.0,48.0,1.0,2373.0,0.1892,0.7124
Al2O3,,camphene,Ceramic,,0.0,72.0,2.0,1823.0,0.25,0.58
Al2O3,YSZ,water,Ceramic,253.0,0.0,48.0,30.0,773.0,0.3,0.45
YSZ,Al2O3,water,Ceramic,,0.0,24.0,,773.0,0.3,0.35
Al2O3,,Glycerine Ether,Ceramic,77.0,0.0,,3.0,1823.0,0.2,0.69
HAP,SiO2,water,Ceramic,,1.0,,24.0,873.0,0.15,0.7805
Mullite,,TBA,Ceramic,213.0,0.0,12.0,2.0,1873.0,0.4,0.55
Ni,,water,Metal,233.0,0.0,,,773.0,0.05,0.91
SiC,,water,Ceramic,,0.0,0.0,,,0.47,0.102
TiO2,,water,Ceramic,,10.0,72.0,3.0,1273.0,0.1,0.846
Al2O3,YSZ,water,Ceramic,253.0,0.0,48.0,30.0,773.0,0.3,0.55
Si3N4,Al2O3,TBA,Ceramic,,0.0,24.0,3.0,473.0,0.1623,0.51
Al2O3,,Glycerine Ether,Ceramic,253.0,0.0,,3.0,1773.0,0.2,0.64
Si,,water,Ceramic,,0.0,24.0,16.5,1673.0,0.2,0.7
Ti,,camphene,Metal,,,,2.0,1523.0,0.2,0.6
HAP,,water,Ceramic,255.0,0.0,,3.0,873.0,0.23,0.4619
Al2O3,,water,Ceramic,238.0,0.0,,5.0,1923.0,0.575,0.17
HAP,,water,Ceramic,255.0,0.0,8.0,,823.0,0.2406,0.198
YSZ,,TBA,Ceramic,,0.0,,,,0.5,0.62
BT,kaolinite,water,Ceramic,243.0,0.0,0.0,,873.0,0.11,0.64
CaSiO3,PCS,water,Ceramic,243.0,0.0,,3.0,1623.0,0.15,0.78
Ti,,camphene,Metal,,0.0,,2.0,1773.0,0.3,0.19
Al2O3,ZrO2,TBA,Ceramic,77.0,0.0,,,1773.0,0.1,0.58
YSZ,,TBA,Ceramic,195.0,,,1.0,1723.0,0.15,0.75
Al2O3,,water,Ceramic,233.0,0.0,,2.0,1573.0,0.1,0.86
Al2O3,,water,Ceramic,,6.0,48.0,3.0,823.0,0.3,0.449
Al2O3,chitosan,acetic acid,Ceramic,,1.0,,,,0.27,0.91
HAP,,water,Ceramic,,8.0,,2.0,1173.0,0.15,0.82
